,Unnamed: 0,Prediction
4134,4260,10666.193217178028
4135,4261,9779.804585841122
4136,4262,10666.193217178028
4137,4263,9928.120210799641
4138,4264,10670.81209303445
4139,4265,10417.271678179146
4140,4267,9876.209752892568
4141,4268,5991.753110760748
4142,4269,10011.066418457
4143,4270,10311.119899503721
4144,4271,6785.6156116034235
4145,4272,10754.39233205403
4146,4273,11225.993327353526
4147,4274,11284.253642987494
4148,4275,11610.359149398946
4149,4276,9820.318136415503
4150,4277,9593.462707216539
4151,4278,10568.663722588017
4152,4279,10467.49318677073
4153,4280,9501.62746787987
4154,4281,11499.216786749486
4155,4282,10362.803628691987
4156,4283,11334.494927473532
4157,4284,10263.603727625614
4158,4285,9732.882507052233
4159,4286,9088.275917848785
4160,4287,10353.834462341883
4161,4289,10212.414750726935
4162,4290,9781.667863892111
4163,4291,10263.603727625614
4164,4292,10806.239094199329
4165,4293,7689.451454258191
4166,4294,10059.329617659012
4167,4295,10214.36045097951
4168,4296,9457.84163585721
4169,4298,9876.209752892568
4170,4299,10072.403518587264
4171,4300,10249.411090082735
4172,4301,10545.6105109481
4173,4302,11666.332514574213
4174,4303,10311.119899503721
4175,4304,10517.956812492683
4176,4305,9969.765939183964
4177,4306,11722.575726493127
4178,4307,9915.233588475545
4179,4308,9456.040042409666
4180,4309,10802.274496149566
4181,4310,8958.089859566453
4182,4311,10708.338511862657
4183,4312,9490.296276112434
4184,4313,10656.961462460384
4185,4314,10120.962423017701
4186,4315,10513.404100257068
4187,4316,10218.7836657024
4188,4317,10549.480909435026
4189,4318,10963.283921231052
4190,4319,7947.360579080639
4191,4320,10554.94567979931
4192,4321,9732.882507052233
4193,4322,9187.072094917938
4194,4323,10666.193217178028
4195,4324,7833.517694369476
4196,4325,10858.335808797703
4197,4326,8346.14513637458
4198,4327,10568.663722588017
4199,4328,10313.084405360769
4200,4329,9686.185553567097
4201,4330,11065.18528908505
4202,4331,11666.332514574213
4203,4332,11016.137746556062
4204,4333,11722.575726493127
4205,4334,10651.443873934577
4206,4335,10717.614772729685
4207,4336,11118.53037935732
4208,4337,9921.932453473803
4209,4338,11722.575726493127
4210,4339,9969.765939183964
4211,4340,10417.271678179146
4212,4341,10656.961462460384
4213,4342,10417.271678179146
4214,4343,9501.62746787987
4215,4344,10114.65447568749
4216,4345,10854.35209748092
4217,4346,10963.283921231052
4218,4347,11666.332514574213
4219,4348,9732.882507052233
4220,4349,10218.7836657024
4221,4350,10858.335808797703
4222,4351,9013.740986729152
4223,4352,8425.20719851485
4224,4353,10619.61508992706
4225,4354,10605.830912662315
4226,4355,10344.677163394488
4227,4356,9686.185553567097
4228,4357,10317.55037138959
4229,4358,11176.232987081898
4230,4359,10212.414750726935
4231,4360,10656.961462460384
4232,4361,11065.18528908505
4233,4362,9969.765939183964
4234,4363,10107.825493011545
4235,4364,11176.232987081898
4236,4365,4487.054742522494
4237,4366,10205.519764488927
4238,4367,10615.01837476468
4239,4368,9017.644286601133
4240,4369,9732.882507052233
4241,4370,10114.65447568749
4242,4371,10906.680764137618
4243,4372,9833.081399105891
4244,4373,10656.961462460384
4245,4374,10462.962317785697
4246,4375,10651.443873934577
4247,4376,9553.388873527045
4248,4377,10212.414750726935
4249,4378,9828.825136145582
4250,4379,10412.762547643979
4251,4380,9540.988649545627
4252,4381,9828.825136145582
4253,4382,10116.581550355764
4254,4383,9456.040042409666
4255,4384,10072.403518587264
4256,4385,10218.7836657024
4257,4386,9275.867090037666
4258,4387,10453.906462545592
4259,4388,9540.988649545627
4260,4390,10722.255916116404
4261,4391,10605.830912662315
4262,4392,11779.090086082764
4263,4393,9412.464288435256
4264,4394,10554.94567979931
4265,4395,10717.614772729685
4266,4396,10656.961462460384
4267,4397,10005.883238861546
4268,4398,10619.61508992706
4269,4399,10708.338511862657
4270,4400,10605.830912662315
4271,4401,10698.867676942562
4272,4402,10362.803628691987
4273,4403,10263.603727625614
4274,4404,11176.232987081898
4275,4405,8560.550932301323
4276,4406,9867.661741045953
4277,4407,9969.765939183964
4278,4408,10417.271678179146
4279,4409,10317.55037138959
4280,4410,8707.794042055355
4281,4411,11779.090086082764
4282,4412,10212.414750726935
4283,4413,10963.283921231052
4284,4414,7981.540140615733
4285,4415,10196.493640328174
4286,4416,10462.962317785697
4287,4417,10116.581550355764
4288,4418,9540.988649545627
4289,4419,10313.084405360769
4290,4420,9779.804585841122
4291,4421,10196.493640328174
4292,4422,9055.470819384034
4293,4423,8768.901612001031
4294,4424,10568.663722588017
4295,4425,10398.363651449185
4296,4426,10353.834462341883
4297,4427,10169.755429189096
4298,4428,10114.65447568749
4299,4429,11069.246379370505
4300,4430,10367.291125075224
4301,4431,11230.113436620157
4302,4432,10205.519764488927
4303,4433,10417.271678179146
4304,4434,10708.338511862657
4305,4435,11065.18528908505
4306,4436,10495.014206806396
4307,4437,10362.803628691987
4308,4438,10615.01837476468
4309,4439,11118.53037935732
4310,4440,9686.185553567097
4311,4441,9923.822810157486
4312,4442,9326.39863537555
4313,4443,9923.822810157486
4314,4444,9456.040042409666
4315,4445,11444.045218509815
4316,4446,10072.403518587264
4317,4447,10802.274496149566
4318,4449,11280.113670736648
4319,4450,10615.01837476468
4320,4451,10453.906462545592
4321,4452,9820.318136415503
4322,4453,10722.255916116404
4323,4454,10666.193217178028
4324,4455,11176.232987081898
4325,4456,10114.65447568749
4326,4457,10858.335808797703
4327,4458,10708.338511862657
4328,4459,10059.329617659012
4329,4460,10806.239094199329
4330,4461,10261.6486471817
4331,4462,10169.755429189096
4332,4463,9826.952875259401
4333,4464,10708.338511862657
4334,4465,11230.113436620157
4335,4466,10068.043664714667
4336,4467,10708.338511862657
4337,4468,10163.417071340617
4338,4469,8031.1245623264895
4339,4470,10059.329617659012
4340,4471,9734.736845366346
4341,4472,11389.138355423434
4342,4473,10858.335808797703
4343,4474,9017.644286601133
4344,4475,9359.197108284554
4345,4476,11610.359149398946
4346,4477,9057.196095167514
4347,4478,9088.275917848785
4348,4479,9547.434669636134
4349,4480,10858.335808797703
4350,4481,10750.446755568617
4351,4482,9779.804585841122
4352,4483,10156.55516624286
4353,4484,9732.882507052233
4354,4485,10722.255916116404
4355,4486,10656.961462460384
4356,4487,10666.193217178028
4357,4488,10212.414750726935
4358,4489,10615.01837476468
4359,4490,10750.446755568617
4360,4491,9410.67133877082
4361,4492,11610.359149398946
4362,4493,9773.201679508382
4363,4494,10059.329617659012
4364,4495,5849.387979019344
4365,4496,8594.213462162046
4366,4497,10708.338511862657
4367,4498,9092.983764739514
4368,4499,9100.860700023864
4369,4500,10313.084405360769
4370,4501,10114.65447568749
4371,4502,10495.014206806396
4372,4503,10708.338511862657
4373,4504,10254.72042031969
4374,4505,11012.096140790616
4375,4506,8876.932834793033
4376,4507,8719.111380380738
4377,4508,11230.113436620157
4378,4509,9773.201679508382
4379,4510,10398.363651449185
4380,4511,10398.363651449185
4381,4512,10212.414750726935
4382,4513,10702.794323126362
4383,4514,7511.430246059324
4384,4515,9975.98352759392
4385,4516,9721.275531456753
4386,4517,10596.450739103831
4387,4518,10304.158271765184
4388,4519,9326.39863537555
4389,4520,10806.239094199329
4390,4521,9061.118212788928
4391,4522,11666.332514574213
4392,4523,10802.274496149566
4393,4524,9470.313129855647
4394,4525,10165.35343640657
4395,4526,9880.486535232036
4396,4527,10513.404100257068
4397,4528,8882.93020985518
4398,4529,9880.486535232036
4399,4530,10114.65447568749
4400,4531,9322.361690754244
4401,4532,10362.803628691987
4402,4533,10261.6486471817
4403,4534,11012.096140790616
4404,4535,9586.985610961048
4405,4536,10619.61508992706
4406,4537,10619.61508992706
4407,4538,11016.137746556062
4408,4539,10564.089061795878
4409,4540,9971.665409248535
4410,4542,7652.558585508822
4411,4543,10298.823345327806
4412,4544,10311.119899503721
4413,4545,10666.193217178028
4414,4546,11230.113436620157
4415,4547,10311.119899503721
4416,4548,10066.125835870114
4417,4549,9501.62746787987
4418,4550,9593.462707216539
4419,4551,9645.724397798276
4420,4552,9915.233588475545
4421,4553,9495.21237485545
4422,4554,11230.113436620157
4423,4555,9833.081399105891
4424,4556,11122.611048097342
4425,4557,10163.417071340617
4426,4558,9540.988649545627
4427,4559,10024.077592711757
4428,4560,10120.962423017701
4429,4561,9547.434669636134
4430,4562,9416.540250980272
4431,4564,9674.634266550936
4432,4565,10120.962423017701
4433,4566,11666.332514574213
4434,4567,10059.329617659012
4435,4568,10517.956812492683
4436,4569,10205.519764488927
4437,4570,10959.261706501744
4438,4571,10605.830912662315
4439,4572,10453.906462545592
4440,4573,10066.125835870114
4441,4574,9582.02199708384
4442,4575,9969.765939183964
4443,4576,10504.304586876347
4444,4577,10651.443873934577
4445,4578,11069.246379370505
4446,4579,10495.014206806396
4447,4580,10619.61508992706
4448,4581,9549.253675865437
4449,4582,10163.417071340617
4450,4583,10717.614772729685
4451,4584,5905.923551145498
4452,4585,10017.830029402463
4453,4586,9862.552808505421
4454,4587,10619.61508992706
4455,4588,8511.943725540854
4456,4589,10268.048266599524
4457,4590,11499.216786749486
4458,4591,6955.101894725524
4459,4592,10722.255916116404
4460,4593,9639.71264526726
4461,4594,11118.53037935732
4462,4595,10165.35343640657
4463,4596,10605.830912662315
4464,4597,10212.414750726935
4465,4598,10050.4327892565
4466,4599,10403.750141079085
4467,4600,10513.404100257068
4468,4601,9549.253675865437
4469,4602,11666.332514574213
4470,4603,10261.6486471817
4471,4604,10708.338511862657
4472,4605,10554.94567979931
4473,4606,10263.603727625614
4474,4607,10163.417071340617
4475,4608,10722.255916116404
4476,4609,10114.65447568749
4477,4610,10517.956812492683
4478,4611,9969.765939183964
4479,4612,9449.655728067717
4480,4613,10261.6486471817
4481,4614,9507.553104367265
4482,4615,11280.113670736648
4483,4616,9456.040042409666
4484,4617,11016.137746556062
4485,4618,9269.604420777487
4486,4619,10517.956812492683
4487,4620,10596.450739103831
4488,4621,10165.35343640657
4489,4622,10619.61508992706
4490,4623,8962.730268360536
4491,4624,10163.417071340617
4492,4625,9176.116027019003
4493,4626,9142.993860338396
4494,4627,10403.750141079085
4495,4628,10019.738656783356
4496,4629,11389.138355423434
4497,4630,10513.404100257068
4498,4631,9561.845709491437
4499,4632,8107.2024712086995
4500,4633,11722.575726493127
4501,4634,10615.01837476468
4502,4635,11835.876900541864
4503,4636,9686.185553567097
4504,4637,11118.53037935732
4505,4638,9582.02199708384
4506,4639,11779.090086082764
4507,4640,10910.683680866154
4508,4641,8840.311203767234
4509,4642,10024.077592711757
4510,4643,8635.646034774312
4511,4645,5567.4892575841095
4512,4646,10169.755429189096
4513,4647,9957.876467605009
4514,4648,10107.825493011545
4515,4649,9954.22311723222
4516,4650,10722.255916116404
4517,4651,9553.388873527045
4518,4652,9679.645854806226
4519,4653,10107.825493011545
4520,4654,10263.603727625614
4521,4655,10504.304586876347
4522,4656,9180.869376245773
4523,4657,10263.603727625614
4524,4658,10313.084405360769
4525,4659,10666.193217178028
4526,4660,8331.546180763426
4527,4661,9457.84163585721
4528,4662,10600.339796723098
4529,4663,8334.603984168767
4530,4664,10467.49318677073
4531,4665,10017.830029402463
4532,4666,9826.952875259401
4533,4667,9826.952875259401
4534,4668,9826.952875259401
4535,4669,9365.520307567846
4536,4670,10670.81209303445
4537,4671,9928.120210799641
4538,4672,9674.634266550936
4539,4673,10066.125835870114
4540,4674,10367.291125075224
4541,4675,11172.132645499798
4542,4676,10619.61508992706
4543,4677,7981.540140615733
4544,4678,10313.084405360769
4545,4679,10254.72042031969
4546,4680,10212.414750726935
4547,4681,11610.359149398946
4548,4682,10102.592216888916
4549,4683,10107.825493011545
4550,4685,9320.585904440146
4551,4686,11172.132645499798
4552,4687,10002.21227574208
4553,4688,11280.113670736648
4554,4689,10017.830029402463
4555,4690,9457.84163585721
4556,4691,9862.552808505421
4557,4692,10467.49318677073
4558,4693,9540.988649545627
4559,4694,10205.519764488927
4560,4695,10444.660656366845
4561,4696,9738.952364443114
4562,4697,11666.332514574213
4563,4698,10151.296660575501
4564,4699,10017.830029402463
4565,4700,8508.259318860102
4566,4701,10304.158271765184
4567,4702,10517.956812492683
4568,4703,10806.239094199329
4569,4704,9880.486535232036
4570,4705,9188.822443775838
4571,4706,7022.324425736355
4572,4707,10367.291125075224
4573,4708,9828.825136145582
4574,4709,8465.824994496154
4575,4710,9359.197108284554
4576,4711,11284.253642987494
4577,4712,11172.132645499798
4578,4714,9867.661741045953
4579,4715,6724.850321731388
4580,4716,8791.95671341347
4581,4717,8338.921419049379
4582,4718,9180.869376245773
4583,4719,10448.494004730972
4584,4720,8829.76866651536
4585,4721,10261.6486471817
4586,4722,10367.291125075224
4587,4723,9586.985610961048
4588,4724,10517.956812492683
4589,4725,10619.61508992706
4590,4726,9503.43774678209
4591,4727,10702.794323126362
4592,4728,10504.304586876347
4593,4729,9326.39863537555
4594,4730,10453.906462545592
4595,4731,9923.822810157486
4596,4732,10403.750141079085
4597,4733,10317.55037138959
4598,4734,10212.414750726935
4599,4735,9717.708985346007
4600,4737,9874.328465865097
4601,4738,10068.043664714667
4602,4739,10708.338511862657
4603,4740,11118.53037935732
4604,4741,9639.71264526726
4605,4742,10295.044908205158
4606,4743,10708.338511862657
4607,4744,10802.274496149566
4608,4745,10311.119899503721
4609,4746,10666.193217178028
4610,4748,11012.096140790616
4611,4749,10495.014206806396
4612,4750,10205.519764488927
4613,4751,10249.411090082735
4614,4752,8146.287171228016
4615,4753,9828.825136145582
4616,4754,9975.98352759392
4617,4755,9456.040042409666
4618,4756,10317.55037138959
4619,4757,8841.995486687747
4620,4758,9495.21237485545
4621,4760,10059.329617659012
4622,4761,10116.581550355764
4623,4762,9820.318136415503
4624,4763,9645.724397798276
4625,4764,10218.7836657024
4626,4765,10462.962317785697
4627,4766,10107.825493011545
4628,4767,10317.55037138959
4629,4768,10169.755429189096
4630,4769,8588.857069795582
4631,4770,10554.94567979931
4632,4772,11284.253642987494
4633,4773,10670.81209303445
4634,4774,9874.328465865097
4635,4775,10722.255916116404
4636,4776,10448.494004730972
4637,4777,11779.090086082764
4638,4778,9013.740986729152
4639,4779,9593.462707216539
4640,4780,10353.834462341883
4641,4781,10806.239094199329
4642,4782,11389.138355423434
4643,4783,11065.18528908505
4644,4785,8560.550932301323
4645,4786,7801.200654241285
4646,4787,9921.932453473803
4647,4788,9867.661741045953
4648,4789,10517.956812492683
4649,4790,9692.226288665785
4650,4791,10858.335808797703
4651,4792,10200.235907645567
4652,4793,9444.763216050884
4653,4794,9540.988649545627
4654,4795,10311.119899503721
4655,4796,9686.185553567097
4656,4797,9486.8144717789
4657,4798,8294.61576749362
4658,4799,11835.876900541864
4659,4800,10549.480909435026
4660,4801,11499.216786749486
4661,4802,9969.765939183964
4662,4803,10059.329617659012
4663,4804,9104.801726114812
4664,4805,10717.614772729685
4665,4806,7954.245100881453
4666,4807,9365.520307567846
4667,4808,10549.480909435026
4668,4809,9416.540250980272
4669,4810,10670.81209303445
4670,4811,6016.88686390822
4671,4812,10268.048266599524
4672,4813,10107.825493011545
4673,4814,10261.6486471817
4674,4815,10066.125835870114
4675,4816,10353.834462341883
4676,4817,10116.581550355764
4677,4818,11230.113436620157
4678,4819,9679.645854806226
4679,4820,9867.661741045953
4680,4821,10367.291125075224
4681,4822,10549.480909435026
4682,4823,10656.961462460384
4683,4824,9233.121617260318
4684,4825,8997.974282172077
4685,4826,10214.36045097951
4686,4827,10205.519764488927
4687,4828,9820.318136415503
4688,4829,10722.255916116404
4689,4830,10959.261706501744
4690,4831,9503.43774678209
4691,4832,9549.253675865437
4692,4833,10717.614772729685
4693,4834,9969.765939183964
4694,4835,10412.762547643979
4695,4836,9923.822810157486
4696,4837,10313.084405360769
4697,4838,9112.861464465823
4698,4839,10504.304586876347
4699,4840,9692.226288665785
4700,4841,10311.119899503721
4701,4842,10403.750141079085
4702,4843,10666.193217178028
4703,4844,9633.204323029066
4704,4845,11280.113670736648
4705,4846,9309.47061428328
4706,4847,10702.794323126362
4707,4848,10165.35343640657
4708,4849,10754.39233205403
4709,4850,10605.830912662315
4710,4851,10717.614772729685
4711,4852,9365.520307567846
4712,4853,10353.834462341883
4713,4854,11069.246379370505
4714,4855,10072.403518587264
4715,4856,10054.121450033428
4716,4857,11666.332514574213
4717,4858,9688.030995035926
4718,4859,8719.111380380738
4719,4860,10311.119899503721
4720,4861,11722.575726493127
4721,4862,10268.048266599524
4722,4863,9921.932453473803
4723,4864,9013.740986729152
4724,4865,10367.291125075224
4725,4866,10214.36045097951
4726,4867,9444.763216050884
4727,4869,10554.94567979931
4728,4870,11722.575726493127
4729,4871,10147.57234811191
4730,4872,10116.581550355764
4731,4873,11280.113670736648
4732,4874,10754.39233205403
4733,4875,10212.414750726935
4734,4876,10513.404100257068
4735,4877,9923.822810157486
4736,4878,9188.822443775838
4737,4879,9142.993860338396
4738,4880,11230.113436620157
4739,4881,11118.53037935732
4740,4882,9768.141653192512
4741,4883,11225.993327353526
4742,4884,11280.113670736648
4743,4885,11722.575726493127
4744,4886,11610.359149398946
4745,4887,9975.98352759392
4746,4888,10261.6486471817
4747,4889,9686.185553567097
4748,4890,10261.6486471817
4749,4891,9874.328465865097
4750,4892,8264.675469747432
4751,4893,9593.462707216539
4752,4894,10268.048266599524
4753,4895,10066.125835870114
4754,4896,9639.71264526726
4755,4897,7143.109746018205
4756,4898,8344.555306372251
4757,4899,10066.125835870114
4758,4900,8225.022759905214
4759,4901,9679.645854806226
4760,4902,10417.271678179146
4761,4903,10806.239094199329
4762,4904,10513.404100257068
4763,4905,11230.113436620157
4764,4906,10403.750141079085
4765,4907,10651.443873934577
4766,4908,10854.35209748092
4767,4909,10311.119899503721
4768,4910,9365.520307567846
4769,4911,10615.01837476468
4770,4912,10072.403518587264
4771,4913,10367.291125075224
4772,4914,10467.49318677073
4773,4915,9686.185553567097
4774,4916,9049.356952272025
4775,4917,10564.089061795878
4776,4918,8968.785609321287
4777,4919,11779.090086082764
4778,4920,6912.747973881722
4779,4921,9826.952875259401
4780,4922,10394.548694932502
4781,4923,10254.72042031969
4782,4924,10353.834462341883
4783,4926,8624.437033814209
4784,4927,10554.94567979931
4785,4928,10963.283921231052
4786,4929,9416.540250980272
4787,4930,11334.494927473532
4788,4931,9833.081399105891
4789,4932,10910.683680866154
4790,4933,10417.271678179146
4791,4934,7288.30239583109
4792,4935,7234.313802153485
4793,4936,11610.359149398946
4794,4937,11554.654336281932
4795,4938,10200.235907645567
4796,4939,10619.61508992706
4797,4940,11722.575726493127
4798,4941,11118.53037935732
4799,4942,9921.932453473803
4800,4943,11230.113436620157
4801,4944,11610.359149398946
4802,4945,11334.494927473532
4803,4946,11284.253642987494
4804,4947,10545.6105109481
4805,4948,10114.65447568749
4806,4949,10311.119899503721
4807,4950,10806.239094199329
4808,4951,10205.519764488927
4809,4952,9874.328465865097
4810,4953,10600.339796723098
4811,4954,10517.956812492683
4812,4955,10568.663722588017
4813,4956,11666.332514574213
4814,4957,10670.81209303445
4815,4958,9828.825136145582
4816,4959,10169.755429189096
4817,4960,11444.045218509815
4818,4961,9874.328465865097
4819,4962,10651.443873934577
4820,4963,9876.209752892568
4821,4964,9314.29304294655
4822,4965,10568.663722588017
4823,4966,11176.232987081898
4824,4967,10722.255916116404
4825,4968,10467.49318677073
4826,4969,10002.21227574208
4827,4970,10114.65447568749
4828,4971,7914.573882124307
4829,4972,9404.317655439758
4830,4973,10963.283921231052
4831,4974,10066.125835870114
4832,4975,9231.362829997133
4833,4976,8549.27750785255
4834,4977,11835.876900541864
4835,4978,9910.100025848771
4836,4979,9833.081399105891
4837,4980,9963.034779059226
4838,4981,10072.403518587264
4839,4982,10169.755429189096
4840,4983,9874.328465865097
4841,4984,10858.335808797703
4842,4986,11016.137746556062
4843,4987,10906.680764137618
4844,4988,9495.21237485545
4845,4989,11225.993327353526
4846,4990,10165.35343640657
4847,4991,11284.253642987494
4848,4992,11779.090086082764
4849,4993,10666.193217178028
4850,4994,10504.304586876347
4851,4995,11122.611048097342
4852,4996,9547.434669636134
4853,4997,9275.867090037666
4854,4998,9593.462707216539
4855,4999,10600.339796723098
